epoch,val_loss,qat_active
1,0.573895,False
2,0.575261,False
3,0.576387,False
4,0.576501,False
5,0.597815,True
6,0.587556,True
7,0.583940,True
8,0.582400,True
9,0.582381,True
10,0.585161,True
11,0.581741,True
12,0.582543,True
13,0.583274,True
14,0.582349,True
15,0.582359,True
16,0.586053,True
17,0.586995,True
18,0.583923,True
19,0.582876,True
20,0.584682,True
21,0.580147,True
22,0.580397,True
23,0.580184,True
24,0.580992,True
25,0.581200,True
26,0.581940,True
27,0.581425,True
28,0.581064,True
29,0.581120,True
30,0.581279,True
