epoch,val_det_loss,val_kd_loss
2,1.564193,0.011937
4,1.443169,0.005608
6,1.404583,0.003074
8,1.355226,0.001701
10,1.310988,0.001297
12,1.386019,0.001230
14,1.297344,0.001195
16,1.327253,0.001202
18,1.296781,0.001203
20,1.532560,0.001133
22,1.435435,0.001077
24,1.419071,0.001079
26,1.400156,0.001085
28,1.343338,0.001074
30,1.349132,0.001088
32,1.333590,0.001077
34,1.329846,0.001080
36,1.336344,0.001076
38,1.336653,0.001073
40,1.332744,0.001082
42,1.336066,0.001063
44,1.307423,0.001056
46,1.311167,0.001058
48,1.312676,0.001058
50,1.317434,0.001059
52,1.312577,0.001059
54,1.315275,0.001058
56,1.313451,0.001055
58,1.314718,0.001056
60,1.315785,0.001056
